sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_16-01,zone_16,2026-08-05T00:00:00Z,16.93,0.022,41.78,120.93,12.6,safe
SNS-zone_01-01,zone_01,2026-08-06T00:00:00Z,25.98,0.037,51.93,165.01,27.3,safe
SNS-zone_02-01,zone_02,2026-08-06T00:00:00Z,24.9,0.031,42.7,152.24,27.3,safe
SNS-zone_03-01,zone_03,2026-08-06T00:00:00Z,24.85,0.038,43.97,144.46,27.3,safe
SNS-zone_04-01,zone_04,2026-08-06T00:00:00Z,25.1,0.033,52.34,152.53,27.3,safe
SNS-zone_05-01,zone_05,2026-08-06T00:00:00Z,22.93,0.032,54.72,143.32,27.3,safe
SNS-zone_06-01,zone_06,2026-08-06T00:00:00Z,84.99,0.2,89.59,539.56,27.3,warning
SNS-zone_07-01,zone_07,2026-08-06T00:00:00Z,77.72,0.173,101.32,534.83,27.3,warning
SNS-zone_08-01,zone_08,2026-08-06T00:00:00Z,74.96,0.168,94.89,518.08,27.3,warning
SNS-zone_09-01,zone_09,2026-08-06T00:00:00Z,14.15,0.025,42.95,124.56,27.3,safe
SNS-zone_10-01,zone_10,2026-08-06T00:00:00Z,81.97,0.184,95.39,539.02,27.3,warning
SNS-zone_11-01,zone_11,2026-08-06T00:00:00Z,192.28,0.581,169.33,1331.21,27.3,evacuation
SNS-zone_12-01,zone_12,2026-08-06T00:00:00Z,186.87,0.532,146.27,1277.91,27.3,evacuation
SNS-zone_13-01,zone_13,2026-08-06T00:00:00Z,14.55,0.022,53.98,130.62,27.3,safe
SNS-zone_14-01,zone_14,2026-08-06T00:00:00Z,18.59,0.028,53.28,137.76,27.3,safe
SNS-zone_15-01,zone_15,2026-08-06T00:00:00Z,14.61,0.021,53.58,141.51,27.3,safe
SNS-zone_16-01,zone_16,2026-08-06T00:00:00Z,18.52,0.034,47.29,137.15,27.3,safe
SNS-zone_01-01,zone_01,2026-08-07T00:00:00Z,24.97,0.039,55.22,153.05,19.0,safe
SNS-zone_02-01,zone_02,2026-08-07T00:00:00Z,24.05,0.031,39.8,150.53,19.0,safe
SNS-zone_03-01,zone_03,2026-08-07T00:00:00Z,22.79,0.03,44.18,149.31,19.0,safe
SNS-zone_04-01,zone_04,2026-08-07T00:00:00Z,23.81,0.03,53.71,162.37,19.0,safe
SNS-zone_05-01,zone_05,2026-08-07T00:00:00Z,23.97,0.028,56.86,166.16,19.0,safe
SNS-zone_06-01,zone_06,2026-08-07T00:00:00Z,85.72,0.177,89.52,533.83,19.0,warning
SNS-zone_07-01,zone_07,2026-08-07T00:00:00Z,82.36,0.182,108.27,547.45,19.0,warning
SNS-zone_08-01,zone_08,2026-08-07T00:00:00Z,74.99,0.151,92.33,514.19,19.0,warning
SNS-zone_09-01,zone_09,2026-08-07T00:00:00Z,17.6,0.023,41.71,137.59,19.0,safe
SNS-zone_10-01,zone_10,2026-08-07T00:00:00Z,83.24,0.19,103.24,551.17,19.0,warning
SNS-zone_11-01,zone_11,2026-08-07T00:00:00Z,180.5,0.538,168.23,1279.12,19.0,evacuation
SNS-zone_12-01,zone_12,2026-08-07T00:00:00Z,185.99,0.561,150.26,1278.87,19.0,evacuation
SNS-zone_13-01,zone_13,2026-08-07T00:00:00Z,12.15,0.021,56.02,124.88,19.0,safe
SNS-zone_14-01,zone_14,2026-08-07T00:00:00Z,17.71,0.022,53.28,142.41,19.0,safe
SNS-zone_15-01,zone_15,2026-08-07T00:00:00Z,13.21,0.027,55.77,144.85,19.0,safe
SNS-zone_16-01,zone_16,2026-08-07T00:00:00Z,18.35,0.025,45.0,140.32,19.0,safe
SNS-zone_01-01,zone_01,2026-08-08T00:00:00Z,27.77,0.038,55.48,173.21,25.2,safe
SNS-zone_02-01,zone_02,2026-08-08T00:00:00Z,25.96,0.04,42.97,159.6,25.2,safe
SNS-zone_03-01,zone_03,2026-08-08T00:00:00Z,25.5,0.035,46.5,152.29,25.2,safe
SNS-zone_04-01,zone_04,2026-08-08T00:00:00Z,26.77,0.028,54.83,164.07,25.2,safe
SNS-zone_05-01,zone_05,2026-08-08T00:00:00Z,24.34,0.031,61.47,173.78,25.2,safe
SNS-zone_06-01,zone_06,2026-08-08T00:00:00Z,86.02,0.204,91.21,539.93,25.2,warning
SNS-zone_07-01,zone_07,2026-08-08T00:00:00Z,82.41,0.188,110.24,546.76,25.2,warning
SNS-zone_08-01,zone_08,2026-08-08T00:00:00Z,74.18,0.162,96.5,514.1,25.2,warning
SNS-zone_09-01,zone_09,2026-08-08T00:00:00Z,18.07,0.028,45.0,132.02,25.2,safe
SNS-zone_10-01,zone_10,2026-08-08T00:00:00Z,87.49,0.198,109.03,558.34,25.2,warning
SNS-zone_11-01,zone_11,2026-08-08T00:00:00Z,180.03,0.543,178.57,1294.88,25.2,evacuation
SNS-zone_12-01,zone_12,2026-08-08T00:00:00Z,182.35,0.576,157.49,1254.66,25.2,evacuation
SNS-zone_13-01,zone_13,2026-08-08T00:00:00Z,13.06,0.021,54.87,137.38,25.2,safe
SNS-zone_14-01,zone_14,2026-08-08T00:00:00Z,15.4,0.026,54.56,147.17,25.2,safe
SNS-zone_15-01,zone_15,2026-08-08T00:00:00Z,17.39,0.031,58.3,148.54,25.2,safe
SNS-zone_16-01,zone_16,2026-08-08T00:00:00Z,15.82,0.021,46.4,126.51,25.2,safe
SNS-zone_01-01,zone_01,2026-08-09T00:00:00Z,28.31,0.04,53.64,162.7,2.1,safe
SNS-zone_02-01,zone_02,2026-08-09T00:00:00Z,24.71,0.027,43.79,149.62,2.1,safe
SNS-zone_03-01,zone_03,2026-08-09T00:00:00Z,20.21,0.032,43.97,132.82,2.1,safe
SNS-zone_04-01,zone_04,2026-08-09T00:00:00Z,23.99,0.034,53.78,165.11,2.1,safe
SNS-zone_05-01,zone_05,2026-08-09T00:00:00Z,24.11,0.029,55.92,156.79,2.1,safe
SNS-zone_06-01,zone_06,2026-08-09T00:00:00Z,86.06,0.186,87.27,530.94,2.1,warning
SNS-zone_07-01,zone_07,2026-08-09T00:00:00Z,81.02,0.176,104.52,554.85,2.1,warning
SNS-zone_08-01,zone_08,2026-08-09T00:00:00Z,72.43,0.16,93.12,502.6,2.1,warning
SNS-zone_09-01,zone_09,2026-08-09T00:00:00Z,12.79,0.017,42.39,122.83,2.1,safe
SNS-zone_10-01,zone_10,2026-08-09T00:00:00Z,81.44,0.191,101.66,546.92,2.1,warning
SNS-zone_11-01,zone_11,2026-08-09T00:00:00Z,180.98,0.574,163.94,1290.81,2.1,evacuation
SNS-zone_12-01,zone_12,2026-08-09T00:00:00Z,176.41,0.53,147.53,1232.31,2.1,evacuation
SNS-zone_13-01,zone_13,2026-08-09T00:00:00Z,11.45,0.022,56.0,130.72,2.1,safe
SNS-zone_14-01,zone_14,2026-08-09T00:00:00Z,17.21,0.023,52.47,125.94,2.1,safe
SNS-zone_15-01,zone_15,2026-08-09T00:00:00Z,16.12,0.03,54.2,145.06,2.1,safe
SNS-zone_16-01,zone_16,2026-08-09T00:00:00Z,17.21,0.022,44.74,143.38,2.1,safe
SNS-zone_01-01,zone_01,2026-08-10T00:00:00Z,23.25,0.033,51.15,159.94,3.6,safe
SNS-zone_02-01,zone_02,2026-08-10T00:00:00Z,22.14,0.026,41.35,141.15,3.6,safe
SNS-zone_03-01,zone_03,2026-08-10T00:00:00Z,20.45,0.024,42.05,130.24,3.6,safe
SNS-zone_04-01,zone_04,2026-08-10T00:00:00Z,23.39,0.034,50.76,151.69,3.6,safe
SNS-zone_05-01,zone_05,2026-08-10T00:00:00Z,21.65,0.022,54.0,158.33,3.6,safe
SNS-zone_06-01,zone_06,2026-08-10T00:00:00Z,79.15,0.177,80.9,511.0,3.6,warning
SNS-zone_07-01,zone_07,2026-08-10T00:00:00Z,73.86,0.154,100.88,509.85,3.6,warning
SNS-zone_08-01,zone_08,2026-08-10T00:00:00Z,68.14,0.163,88.57,488.97,3.6,warning
SNS-zone_09-01,zone_09,2026-08-10T00:00:00Z,12.47,0.027,41.47,118.1,3.6,safe
SNS-zone_10-01,zone_10,2026-08-10T00:00:00Z,79.06,0.176,95.44,519.84,3.6,warning
SNS-zone_11-01,zone_11,2026-08-10T00:00:00Z,177.57,0.539,158.89,1252.94,3.6,evacuation
SNS-zone_12-01,zone_12,2026-08-10T00:00:00Z,171.56,0.497,138.79,1196.2,3.6,evacuation
SNS-zone_13-01,zone_13,2026-08-10T00:00:00Z,13.55,0.016,51.28,133.65,3.6,safe
SNS-zone_14-01,zone_14,2026-08-10T00:00:00Z,18.82,0.028,51.08,145.7,3.6,safe
SNS-zone_15-01,zone_15,2026-08-10T00:00:00Z,12.97,0.022,49.78,123.2,3.6,safe
SNS-zone_16-01,zone_16,2026-08-10T00:00:00Z,17.68,0.029,44.25,137.18,3.6,safe
SNS-zone_01-01,zone_01,2026-08-11T00:00:00Z,22.69,0.027,50.15,148.25,3.9,safe
SNS-zone_02-01,zone_02,2026-08-11T00:00:00Z,21.8,0.028,37.65,132.58,3.9,safe
SNS-zone_03-01,zone_03,2026-08-11T00:00:00Z,19.52,0.024,38.66,128.62,3.9,safe
SNS-zone_04-01,zone_04,2026-08-11T00:00:00Z,23.35,0.029,49.52,151.17,3.9,safe
SNS-zone_05-01,zone_05,2026-08-11T00:00:00Z,21.56,0.035,52.74,151.14,3.9,safe
SNS-zone_06-01,zone_06,2026-08-11T00:00:00Z,79.78,0.195,81.96,507.12,3.9,warning
SNS-zone_07-01,zone_07,2026-08-11T00:00:00Z,72.16,0.167,93.0,507.16,3.9,warning
SNS-zone_08-01,zone_08,2026-08-11T00:00:00Z,72.96,0.179,85.59,493.04,3.9,warning
SNS-zone_09-01,zone_09,2026-08-11T00:00:00Z,10.66,0.017,39.47,107.84,3.9,safe
SNS-zone_10-01,zone_10,2026-08-11T00:00:00Z,78.23,0.172,90.72,519.66,3.9,warning
SNS-zone_11-01,zone_11,2026-08-11T00:00:00Z,173.14,0.506,149.14,1235.52,3.9,evacuation
SNS-zone_12-01,zone_12,2026-08-11T00:00:00Z,173.24,0.516,128.69,1192.71,3.9,evacuation
SNS-zone_13-01,zone_13,2026-08-11T00:00:00Z,11.59,0.015,51.25,123.79,3.9,safe
SNS-zone_14-01,zone_14,2026-08-11T00:00:00Z,16.28,0.023,49.9,141.14,3.9,safe
SNS-zone_15-01,zone_15,2026-08-11T00:00:00Z,9.88,0.022,48.22,130.8,3.9,safe
SNS-zone_16-01,zone_16,2026-08-11T00:00:00Z,16.72,0.021,38.33,123.81,3.9,safe
SNS-zone_01-01,zone_01,2026-08-12T00:00:00Z,17.97,0.022,48.1,147.92,10.1,safe
SNS-zone_02-01,zone_02,2026-08-12T00:00:00Z,24.23,0.033,37.59,135.37,10.1,safe
SNS-zone_03-01,zone_03,2026-08-12T00:00:00Z,20.07,0.022,40.9,145.53,10.1,safe
SNS-zone_04-01,zone_04,2026-08-12T00:00:00Z,20.47,0.03,48.98,148.87,10.1,safe
SNS-zone_05-01,zone_05,2026-08-12T00:00:00Z,20.25,0.029,52.44,149.95,10.1,safe
SNS-zone_06-01,zone_06,2026-08-12T00:00:00Z,82.08,0.187,79.81,510.36,10.1,warning
SNS-zone_07-01,zone_07,2026-08-12T00:00:00Z,72.18,0.151,91.28,497.8,10.1,warning
SNS-zone_08-01,zone_08,2026-08-12T00:00:00Z,63.93,0.154,85.57,473.46,10.1,warning
SNS-zone_09-01,zone_09,2026-08-12T00:00:00Z,12.7,0.017,39.21,112.93,10.1,safe
SNS-zone_10-01,zone_10,2026-08-12T00:00:00Z,77.85,0.168,90.54,518.73,10.1,warning
SNS-zone_11-01,zone_11,2026-08-12T00:00:00Z,173.41,0.521,146.99,1220.05,10.1,evacuation
SNS-zone_12-01,zone_12,2026-08-12T00:00:00Z,173.56,0.531,126.9,1195.44,10.1,evacuation
SNS-zone_13-01,zone_13,2026-08-12T00:00:00Z,14.23,0.029,51.49,130.87,10.1,safe
SNS-zone_14-01,zone_14,2026-08-12T00:00:00Z,15.2,0.027,47.1,125.23,10.1,safe
SNS-zone_15-01,zone_15,2026-08-12T00:00:00Z,13.41,0.026,50.61,130.83,10.1,safe
SNS-zone_16-01,zone_16,2026-08-12T00:00:00Z,19.26,0.026,41.4,120.4,10.1,safe
