sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_14-01,zone_14,2026-08-05T00:00:00Z,18.52,0.041,43.16,148.97,12.6,safe
SNS-zone_15-01,zone_15,2026-08-05T00:00:00Z,20.04,0.039,45.82,155.56,12.6,safe
SNS-zone_16-01,zone_16,2026-08-05T00:00:00Z,21.03,0.038,50.7,169.03,12.6,safe
SNS-zone_01-01,zone_01,2026-08-06T00:00:00Z,23.08,0.043,49.65,160.83,27.3,safe
SNS-zone_02-01,zone_02,2026-08-06T00:00:00Z,24.97,0.042,47.14,171.77,27.3,safe
SNS-zone_03-01,zone_03,2026-08-06T00:00:00Z,54.53,0.081,60.1,260.0,27.3,warning
SNS-zone_04-01,zone_04,2026-08-06T00:00:00Z,54.59,0.086,47.34,249.01,27.3,warning
SNS-zone_05-01,zone_05,2026-08-06T00:00:00Z,23.51,0.04,42.67,158.76,27.3,safe
SNS-zone_06-01,zone_06,2026-08-06T00:00:00Z,92.57,0.246,97.01,620.85,27.3,warning
SNS-zone_07-01,zone_07,2026-08-06T00:00:00Z,90.81,0.252,95.58,607.35,27.3,warning
SNS-zone_08-01,zone_08,2026-08-06T00:00:00Z,145.69,0.342,97.93,780.0,27.3,evacuation
SNS-zone_09-01,zone_09,2026-08-06T00:00:00Z,23.68,0.034,42.07,154.28,27.3,safe
SNS-zone_10-01,zone_10,2026-08-06T00:00:00Z,146.8,0.343,104.2,780.0,27.3,evacuation
SNS-zone_11-01,zone_11,2026-08-06T00:00:00Z,166.22,0.581,175.95,1351.25,27.3,evacuation
SNS-zone_12-01,zone_12,2026-08-06T00:00:00Z,165.92,0.603,174.99,1358.85,27.3,evacuation
SNS-zone_13-01,zone_13,2026-08-06T00:00:00Z,22.49,0.039,42.87,156.76,27.3,safe
SNS-zone_14-01,zone_14,2026-08-06T00:00:00Z,22.97,0.043,45.71,158.3,27.3,safe
SNS-zone_15-01,zone_15,2026-08-06T00:00:00Z,24.07,0.037,49.39,167.29,27.3,safe
SNS-zone_16-01,zone_16,2026-08-06T00:00:00Z,21.47,0.036,53.77,171.89,27.3,safe
SNS-zone_01-01,zone_01,2026-08-07T00:00:00Z,25.29,0.04,50.45,175.17,19.0,safe
SNS-zone_02-01,zone_02,2026-08-07T00:00:00Z,24.42,0.038,49.07,160.76,19.0,safe
SNS-zone_03-01,zone_03,2026-08-07T00:00:00Z,54.19,0.084,60.78,260.0,19.0,warning
SNS-zone_04-01,zone_04,2026-08-07T00:00:00Z,54.66,0.079,50.2,248.09,19.0,warning
SNS-zone_05-01,zone_05,2026-08-07T00:00:00Z,24.4,0.041,44.39,154.66,19.0,safe
SNS-zone_06-01,zone_06,2026-08-07T00:00:00Z,91.91,0.26,97.68,615.5,19.0,warning
SNS-zone_07-01,zone_07,2026-08-07T00:00:00Z,92.52,0.253,99.7,621.6,19.0,warning
SNS-zone_08-01,zone_08,2026-08-07T00:00:00Z,144.28,0.339,96.15,780.0,19.0,evacuation
SNS-zone_09-01,zone_09,2026-08-07T00:00:00Z,24.46,0.043,42.67,159.07,19.0,safe
SNS-zone_10-01,zone_10,2026-08-07T00:00:00Z,147.74,0.352,104.83,780.0,19.0,evacuation
SNS-zone_11-01,zone_11,2026-08-07T00:00:00Z,161.15,0.565,181.08,1365.3,19.0,evacuation
SNS-zone_12-01,zone_12,2026-08-07T00:00:00Z,163.88,0.559,175.15,1355.63,19.0,evacuation
SNS-zone_13-01,zone_13,2026-08-07T00:00:00Z,24.39,0.045,41.81,161.04,19.0,safe
SNS-zone_14-01,zone_14,2026-08-07T00:00:00Z,23.72,0.05,48.72,159.52,19.0,safe
SNS-zone_15-01,zone_15,2026-08-07T00:00:00Z,24.28,0.047,47.44,164.91,19.0,safe
SNS-zone_16-01,zone_16,2026-08-07T00:00:00Z,25.07,0.043,52.85,172.68,19.0,safe
SNS-zone_01-01,zone_01,2026-08-08T00:00:00Z,28.33,0.045,49.1,175.72,25.2,safe
SNS-zone_02-01,zone_02,2026-08-08T00:00:00Z,26.91,0.043,51.38,175.13,25.2,safe
SNS-zone_03-01,zone_03,2026-08-08T00:00:00Z,57.26,0.08,61.78,260.0,25.2,warning
SNS-zone_04-01,zone_04,2026-08-08T00:00:00Z,56.16,0.076,50.41,253.62,25.2,warning
SNS-zone_05-01,zone_05,2026-08-08T00:00:00Z,27.41,0.046,42.33,163.44,25.2,safe
SNS-zone_06-01,zone_06,2026-08-08T00:00:00Z,99.08,0.275,105.21,645.0,25.2,warning
SNS-zone_07-01,zone_07,2026-08-08T00:00:00Z,96.84,0.256,101.05,637.17,25.2,warning
SNS-zone_08-01,zone_08,2026-08-08T00:00:00Z,152.04,0.351,104.31,780.0,25.2,evacuation
SNS-zone_09-01,zone_09,2026-08-08T00:00:00Z,26.89,0.047,45.89,170.69,25.2,safe
SNS-zone_10-01,zone_10,2026-08-08T00:00:00Z,149.98,0.35,112.57,780.0,25.2,evacuation
SNS-zone_11-01,zone_11,2026-08-08T00:00:00Z,159.61,0.579,191.83,1376.55,25.2,evacuation
SNS-zone_12-01,zone_12,2026-08-08T00:00:00Z,153.86,0.556,189.62,1314.51,25.2,evacuation
SNS-zone_13-01,zone_13,2026-08-08T00:00:00Z,27.03,0.048,44.01,167.66,25.2,safe
SNS-zone_14-01,zone_14,2026-08-08T00:00:00Z,27.33,0.047,48.64,171.33,25.2,safe
SNS-zone_15-01,zone_15,2026-08-08T00:00:00Z,26.97,0.044,51.18,177.57,25.2,safe
SNS-zone_16-01,zone_16,2026-08-08T00:00:00Z,26.82,0.052,56.65,177.34,25.2,safe
SNS-zone_01-01,zone_01,2026-08-09T00:00:00Z,23.92,0.05,49.71,168.92,2.1,safe
SNS-zone_02-01,zone_02,2026-08-09T00:00:00Z,24.78,0.042,49.4,177.69,2.1,safe
SNS-zone_03-01,zone_03,2026-08-09T00:00:00Z,54.29,0.079,60.58,260.0,2.1,warning
SNS-zone_04-01,zone_04,2026-08-09T00:00:00Z,54.12,0.079,50.33,245.63,2.1,warning
SNS-zone_05-01,zone_05,2026-08-09T00:00:00Z,22.72,0.038,44.43,162.64,2.1,safe
SNS-zone_06-01,zone_06,2026-08-09T00:00:00Z,93.0,0.24,97.99,612.93,2.1,warning
SNS-zone_07-01,zone_07,2026-08-09T00:00:00Z,92.79,0.25,99.83,613.5,2.1,warning
SNS-zone_08-01,zone_08,2026-08-09T00:00:00Z,146.22,0.324,94.17,780.0,2.1,evacuation
SNS-zone_09-01,zone_09,2026-08-09T00:00:00Z,22.99,0.042,42.94,157.79,2.1,safe
SNS-zone_10-01,zone_10,2026-08-09T00:00:00Z,145.03,0.34,103.77,780.0,2.1,evacuation
SNS-zone_11-01,zone_11,2026-08-09T00:00:00Z,152.18,0.563,177.41,1323.25,2.1,evacuation
SNS-zone_12-01,zone_12,2026-08-09T00:00:00Z,155.12,0.524,173.0,1315.68,2.1,evacuation
SNS-zone_13-01,zone_13,2026-08-09T00:00:00Z,23.54,0.042,41.99,157.54,2.1,safe
SNS-zone_14-01,zone_14,2026-08-09T00:00:00Z,23.72,0.04,47.57,171.21,2.1,safe
SNS-zone_15-01,zone_15,2026-08-09T00:00:00Z,25.06,0.043,49.8,178.69,2.1,safe
SNS-zone_16-01,zone_16,2026-08-09T00:00:00Z,25.02,0.037,52.95,176.74,2.1,safe
SNS-zone_01-01,zone_01,2026-08-10T00:00:00Z,21.59,0.04,45.4,156.99,3.6,safe
SNS-zone_02-01,zone_02,2026-08-10T00:00:00Z,19.64,0.032,45.76,158.37,3.6,safe
SNS-zone_03-01,zone_03,2026-08-10T00:00:00Z,53.77,0.072,56.87,258.82,3.6,warning
SNS-zone_04-01,zone_04,2026-08-10T00:00:00Z,51.97,0.073,46.89,242.54,3.6,warning
SNS-zone_05-01,zone_05,2026-08-10T00:00:00Z,20.56,0.04,43.28,148.59,3.6,safe
SNS-zone_06-01,zone_06,2026-08-10T00:00:00Z,87.61,0.256,92.17,591.12,3.6,warning
SNS-zone_07-01,zone_07,2026-08-10T00:00:00Z,86.53,0.244,92.75,580.81,3.6,warning
SNS-zone_08-01,zone_08,2026-08-10T00:00:00Z,140.31,0.327,90.75,780.0,3.6,evacuation
SNS-zone_09-01,zone_09,2026-08-10T00:00:00Z,21.86,0.036,39.56,156.71,3.6,safe
SNS-zone_10-01,zone_10,2026-08-10T00:00:00Z,142.38,0.335,100.57,780.0,3.6,evacuation
SNS-zone_11-01,zone_11,2026-08-10T00:00:00Z,154.1,0.527,163.23,1281.18,3.6,evacuation
SNS-zone_12-01,zone_12,2026-08-10T00:00:00Z,154.13,0.551,162.57,1290.25,3.6,evacuation
SNS-zone_13-01,zone_13,2026-08-10T00:00:00Z,21.51,0.037,39.37,145.62,3.6,safe
SNS-zone_14-01,zone_14,2026-08-10T00:00:00Z,21.04,0.039,44.35,156.13,3.6,safe
SNS-zone_15-01,zone_15,2026-08-10T00:00:00Z,22.11,0.042,47.46,159.67,3.6,safe
SNS-zone_16-01,zone_16,2026-08-10T00:00:00Z,20.06,0.037,51.34,159.66,3.6,safe
SNS-zone_01-01,zone_01,2026-08-11T00:00:00Z,19.17,0.04,46.47,154.29,3.9,safe
SNS-zone_02-01,zone_02,2026-08-11T00:00:00Z,17.89,0.031,44.3,144.31,3.9,safe
SNS-zone_03-01,zone_03,2026-08-11T00:00:00Z,53.2,0.077,53.66,251.88,3.9,warning
SNS-zone_04-01,zone_04,2026-08-11T00:00:00Z,52.88,0.075,47.27,242.33,3.9,warning
SNS-zone_05-01,zone_05,2026-08-11T00:00:00Z,18.1,0.035,39.33,139.78,3.9,safe
SNS-zone_06-01,zone_06,2026-08-11T00:00:00Z,85.83,0.235,90.39,579.13,3.9,warning
SNS-zone_07-01,zone_07,2026-08-11T00:00:00Z,84.97,0.231,90.73,592.54,3.9,warning
SNS-zone_08-01,zone_08,2026-08-11T00:00:00Z,138.35,0.324,88.69,780.0,3.9,evacuation
SNS-zone_09-01,zone_09,2026-08-11T00:00:00Z,19.28,0.038,40.07,143.17,3.9,safe
SNS-zone_10-01,zone_10,2026-08-11T00:00:00Z,140.35,0.334,96.03,780.0,3.9,evacuation
SNS-zone_11-01,zone_11,2026-08-11T00:00:00Z,150.0,0.527,153.68,1252.39,3.9,evacuation
SNS-zone_12-01,zone_12,2026-08-11T00:00:00Z,151.03,0.568,153.41,1238.17,3.9,evacuation
SNS-zone_13-01,zone_13,2026-08-11T00:00:00Z,17.86,0.035,39.47,134.99,3.9,safe
SNS-zone_14-01,zone_14,2026-08-11T00:00:00Z,19.02,0.034,41.74,145.06,3.9,safe
SNS-zone_15-01,zone_15,2026-08-11T00:00:00Z,18.52,0.032,44.28,152.78,3.9,safe
SNS-zone_16-01,zone_16,2026-08-11T00:00:00Z,18.12,0.036,47.24,159.27,3.9,safe
SNS-zone_01-01,zone_01,2026-08-12T00:00:00Z,17.9,0.027,44.06,142.25,10.1,safe
SNS-zone_02-01,zone_02,2026-08-12T00:00:00Z,18.14,0.038,43.18,143.85,10.1,safe
SNS-zone_03-01,zone_03,2026-08-12T00:00:00Z,51.51,0.076,53.19,239.53,10.1,warning
SNS-zone_04-01,zone_04,2026-08-12T00:00:00Z,52.87,0.078,44.94,241.0,10.1,warning
SNS-zone_05-01,zone_05,2026-08-12T00:00:00Z,17.03,0.036,41.34,141.43,10.1,safe
SNS-zone_06-01,zone_06,2026-08-12T00:00:00Z,82.61,0.232,87.55,572.88,10.1,warning
SNS-zone_07-01,zone_07,2026-08-12T00:00:00Z,82.37,0.217,91.9,565.91,10.1,warning
SNS-zone_08-01,zone_08,2026-08-12T00:00:00Z,136.33,0.331,87.28,780.0,10.1,evacuation
SNS-zone_09-01,zone_09,2026-08-12T00:00:00Z,17.4,0.03,39.93,142.52,10.1,safe
SNS-zone_10-01,zone_10,2026-08-12T00:00:00Z,140.19,0.33,92.88,780.0,10.1,evacuation
SNS-zone_11-01,zone_11,2026-08-12T00:00:00Z,148.71,0.541,152.86,1240.24,10.1,evacuation
SNS-zone_12-01,zone_12,2026-08-12T00:00:00Z,146.16,0.524,154.37,1236.85,10.1,evacuation
SNS-zone_13-01,zone_13,2026-08-12T00:00:00Z,17.53,0.033,36.59,140.36,10.1,safe
SNS-zone_14-01,zone_14,2026-08-12T00:00:00Z,17.8,0.024,43.19,140.69,10.1,safe
SNS-zone_15-01,zone_15,2026-08-12T00:00:00Z,17.31,0.039,45.36,154.47,10.1,safe
SNS-zone_16-01,zone_16,2026-08-12T00:00:00Z,20.02,0.037,48.84,155.2,10.1,safe
